user_id,ml_prediction,ml_suspicious_probability,ml_risk_level
U0001,1,97.5,HIGH
U0002,1,99.94,HIGH
U0003,0,0.0,LOW
U0004,1,99.91,HIGH
U0005,1,100.0,HIGH
U0006,1,99.96,HIGH
U0007,0,0.0,LOW
U0008,0,0.0,LOW
U0009,0,0.0,LOW
U0010,0,0.0,LOW
U0011,0,0.0,LOW
U0012,0,0.0,LOW
U0013,0,0.0,LOW
U0014,1,99.64,HIGH
U0015,1,99.75,HIGH
U0016,1,100.0,HIGH
U0017,0,0.0,LOW
U0018,0,0.0,LOW
U0019,0,0.0,LOW
U0020,0,0.0,LOW
U0021,0,0.0,LOW
U0022,0,0.0,LOW
U0023,0,0.0,LOW
U0024,0,0.0,LOW
U0025,1,99.94,HIGH
U0026,0,0.0,LOW
U0027,0,0.0,LOW
U0028,0,0.0,LOW
U0029,0,0.0,LOW
U0030,0,0.0,LOW
U0031,1,100.0,HIGH
U0032,0,0.0,LOW
U0033,0,0.0,LOW
U0034,0,0.0,LOW
U0035,0,0.0,LOW
U0036,0,0.0,LOW
U0037,0,0.0,LOW
U0038,0,0.0,LOW
U0039,0,0.0,LOW
U0040,0,0.0,LOW
U0041,0,0.0,LOW
U0042,1,100.0,HIGH
U0043,0,0.0,LOW
U0044,0,0.0,LOW
U0045,0,0.0,LOW
U0046,0,0.0,LOW
U0047,0,0.0,LOW
U0048,0,0.0,LOW
U0049,0,0.0,LOW
U0050,1,98.0,HIGH
U0051,1,98.83,HIGH
U0052,1,99.4,HIGH
U0053,1,99.43,HIGH
U0054,1,98.83,HIGH
U0055,1,98.28,HIGH
U0056,1,98.9,HIGH
U0057,1,98.79,HIGH
U0058,1,100.0,HIGH
U0059,1,98.78,HIGH
U0060,1,99.43,HIGH
U0061,1,100.0,HIGH
U0062,1,100.0,HIGH
U0063,1,99.65,HIGH
U0064,1,100.0,HIGH
U0065,1,100.0,HIGH
U0066,1,100.0,HIGH
U0067,1,99.34,HIGH
U0068,1,99.2,HIGH
U0069,1,99.95,HIGH
U0070,1,100.0,HIGH
U0071,1,100.0,HIGH
U0072,1,100.0,HIGH
U0073,1,100.0,HIGH
U0074,1,99.98,HIGH
U0075,1,100.0,HIGH
U0076,1,99.96,HIGH
U0077,1,100.0,HIGH
U0078,1,99.81,HIGH
U0079,1,99.44,HIGH
U0080,1,100.0,HIGH
U0081,1,99.82,HIGH
U0082,1,100.0,HIGH
U0083,1,100.0,HIGH
U0084,1,99.75,HIGH
U0085,1,99.93,HIGH
U0086,1,100.0,HIGH
U0087,1,99.69,HIGH
U0088,1,99.44,HIGH
U0089,1,99.59,HIGH
U0090,1,100.0,HIGH
U0091,0,0.0,LOW
U0092,0,0.0,LOW
U0093,0,0.0,LOW
U0094,0,0.0,LOW
U0095,0,0.0,LOW
U0096,1,100.0,HIGH
U0097,0,0.0,LOW
U0098,0,0.0,LOW
U0099,1,100.0,HIGH
U0100,1,99.69,HIGH
U0101,0,0.0,LOW
U0102,1,100.0,HIGH
U0103,0,0.0,LOW
U0104,0,0.0,LOW
U0105,0,0.0,LOW
U0106,0,0.0,LOW
U0107,1,99.4,HIGH
U0108,0,0.0,LOW
U0109,0,0.0,LOW
U0110,0,0.0,LOW
U0111,0,0.0,LOW
U0112,1,99.35,HIGH
U0113,1,100.0,HIGH
U0114,1,100.0,HIGH
U0115,0,0.0,LOW
U0116,0,0.0,LOW
U0117,0,0.0,LOW
U0118,1,100.0,HIGH
U0119,0,0.0,LOW
U0120,1,98.99,HIGH
U0121,1,100.0,HIGH
U0122,0,0.0,LOW
U0123,0,0.0,LOW
U0124,0,0.0,LOW
U0125,0,0.0,LOW
U0126,1,100.0,HIGH
U0127,0,0.0,LOW
U0128,1,100.0,HIGH
U0129,0,0.0,LOW
U0130,0,0.0,LOW
U0131,0,0.0,LOW
U0132,0,0.0,LOW
U0133,0,0.0,LOW
U0134,0,0.0,LOW
U0135,0,0.0,LOW
U0136,0,0.0,LOW
U0137,1,100.0,HIGH
U0138,0,0.0,LOW
U0139,1,100.0,HIGH
U0140,1,99.74,HIGH
U0141,0,0.0,LOW
U0142,1,100.0,HIGH
U0143,0,0.0,LOW
U0144,1,99.91,HIGH
U0145,0,0.0,LOW
U0146,0,0.0,LOW
U0147,0,0.0,LOW
U0148,0,0.0,LOW
U0149,0,0.0,LOW
U0150,1,99.96,HIGH
U0151,0,0.0,LOW
U0152,0,0.0,LOW
U0153,0,0.0,LOW
U0154,0,0.0,LOW
U0155,0,0.0,LOW
U0156,0,0.0,LOW
U0157,0,0.0,LOW
U0158,0,0.0,LOW
U0159,0,0.0,LOW
U0160,0,0.0,LOW
U0161,0,0.0,LOW
U0162,0,0.0,LOW
U0163,0,0.0,LOW
U0164,0,0.0,LOW
U0165,0,0.0,LOW
U0166,0,0.0,LOW
U0167,0,0.0,LOW
U0168,0,0.0,LOW
U0169,0,0.0,LOW
U0170,0,0.0,LOW
U0171,0,0.0,LOW
U0172,0,0.0,LOW
U0173,0,0.0,LOW
U0174,0,0.0,LOW
U0175,0,0.0,LOW
U0176,0,0.0,LOW
U0177,0,0.0,LOW
U0178,0,0.0,LOW
U0179,0,0.0,LOW
U0180,0,0.0,LOW
